id,path,question,a,b,c,d,answer
train_2366.jpg,train/train_2366.jpg,이 건물의 5층과 7층에 위치한 곳의 이름은 무엇인가요?,MIKADO SUSHI,인동 CnK 의원,USC 휴디씨 치과,유안타증권,c
train_2377.jpg,train/train_2377.jpg,이 사진 속 간판에 적힌 상호명은 무엇인가요?,신세계백화점,삼성전자,도레미 레코드,롯데마트,c
train_2379.jpg,train/train_2379.jpg,'로앤 산부인과 건대점'의 진료 시간이 아닌 것은 무엇인가요?,토요일 AM 10:00 - PM 06:00,평일 AM 10:00 - PM 09:00,일요일 AM 10:00 - PM 03:00,공휴일 AM 10:00 - PM 03:00,c
train_2385.jpg,train/train_2385.jpg,이 사진에 보이는 피자 박스에 적힌 브랜드 이름은 무엇인가요?,맛있는피자,이재모Pizza,피자킹,서울피자,b
train_2386.jpg,train/train_2386.jpg,사진 속 빨간색 표지판에 적힌 문구는 무엇인가요?,에스원,CCTV 설치,경비 안내,보안 경비,a
train_2390.jpg,train/train_2390.jpg,이 사진 속 건물에 적힌 글자는 무엇인가요?,더샵 중앙로역 센터폴,중앙로 더샵 센터폴,중앙역 더샵 로센터폴,더샵 중앙역 로센터폴,a
train_2393.jpg,train/train_2393.jpg,이 승강장 표지판에 표시된 노선 중에 포함되지 않은 도시는 어디인가요?,목포,진주,부산,서울,d
train_2410.jpg,train/train_2410.jpg,이 가게의 여름휴가 기간은 언제인가요?,8월 15일 ~ 19일,8월 10일 ~ 14일,8월 1일 ~ 5일,7월 30일 ~ 8월 3일,b
train_2417.jpg,train/train_2417.jpg,이 식당의 이름은 무엇인가요?,도쿄식당,동경밥상,동경식당,도쿄밥상,b
train_2424.jpg,train/train_2424.jpg,이 제품의 모델명과 저장 용량은 무엇인가요?,GALAXY S25 PLUS / 512GB,GALAXY S25 PLUS / 256GB,GALAXY S22 PLUS / 256GB,GALAXY S23 PLUS / 128GB,b
train_2428.jpg,train/train_2428.jpg,이 초콜릿 제품의 특징으로 올바른 것은 무엇인가요?,SEA SALT가 첨가된 다크 초콜릿,카라멜 맛이 나는 화이트 초콜릿,견과류가 들어간 다크 초콜릿,우유가 들어간 밀크 초콜릿,a
train_2430.jpg,train/train_2430.jpg,이미지 속 파이썬 코드에서 'answer' 변수에 더해지는 값은 무엇인가요?,N의 절반 값,tc 변수의 값,crops[r][c]의 정수형 값,mid 변수의 값,c
train_2437.jpg,train/train_2437.jpg,다음 중 이미지에 보이는 천의 색상 이름으로 올바른 것은 무엇인가요?,딥 블루 (Deep Blue),로즈 핑크 (Rose Pink),스카이 블루 (Sky Blue),선샤인 옐로우 (Sunshine Yellow),c
train_2440.jpg,train/train_2440.jpg,벽에 적혀 있는 글자는 무엇인가요?,MES QUE UN HOTEL,MES QUE UN BAR,MES QUE UN CLUB,MES QUE UN CAFE,c
train_2443.jpg,train/train_2443.jpg,다음 중 이 이미지에 적힌 문구가 아닌 것은 무엇인가요?,주차 가능 구역,비상송수관 앞 주차금지,8만원 즉시 과태료 구간,송수해용 압력범위,a
train_2449.jpg,train/train_2449.jpg,건물에 적혀 있는 '장림어촌계'는 어떤 지역과 관련이 있나요?,인천시수협,서울시수협,부산시수협,대구시수협,c
train_2465.jpg,train/train_2465.jpg,사진 속 간판에 적힌 '7080 라이브' 관련 문구 중 올바른 내용은 무엇인가요?,신선한 재료 사용!,저렴한 가격! 24시간 운영!,열혈연식! 각종모임! 대관 환영!,무료 주차 제공!,c
train_2471.jpg,train/train_2471.jpg,이 이미지에서 '네일샵'이라는 글자가 잘못 표기된 간판은 무엇인가요?,NAIL 0819,NAIL SALON,Sankatsu,NAIL SHOR,d
train_2477.jpg,train/train_2477.jpg,이 건물에 있는 부동산 사무소의 이름은 무엇인가요?,숍가나 부동산,가나 공인중개사 사무소,가나 부동산,숍슈밍,b
train_2478.jpg,train/train_2478.jpg,사진 속 진열된 상품 중 '된장찌개용 간편 채소'의 가격은 얼마인가요?,"2,590원","1,000원","3,990원","2,990원",a
train_2481.jpg,train/train_2481.jpg,이 사진 속 상자에 적힌 문구는 무엇인가요?,손 소독제 사용,고객의 소리,음료수 자판기,주문서 작성,b
train_2482.jpg,train/train_2482.jpg,이 포스터에서 강조하는 문구는 무엇인가요?,성공을 위한 최고의 선택 삼성화재,당신에게 좋은 보험 삼성화재,오늘도 열심히 준비하는 당신이 프로!,고객을 위한 최상의 서비스,c
train_2485.jpg,train/train_2485.jpg,이 버스 정류장의 이름은 무엇인가요?,동작역,노량진,대방동,사당,a
train_2499.jpg,train/train_2499.jpg,이 간판에서 제공하는 음식과 음료는 무엇인가요?,땡기면 & 땡비어,피자 & 콜라,김밥 & 떡볶이,치킨 & 맥주,a
train_2504.jpg,train/train_2504.jpg,이 사진에 보이는 건물의 간판 중 '왕성철강(주)'은 어느 쪽에 위치해 있나요?,중앙 건물,왼쪽 건물,없다,오른쪽 건물,d
train_2508.jpg,train/train_2508.jpg,사진 속 과자의 가격은 얼마인가요?,"3,000원","2,500원","3,900원","4,500원",a
train_2517.jpg,train/train_2517.jpg,벽에 있는 두 장의 큰 포스터에 적힌 캐릭터 이름은 무엇인가요?,Bugs Bunny,Woody,Hello Kitty,Awesome Unit,a
train_2522.jpg,train/train_2522.jpg,사진 속 왼쪽 종이에서 '공작공단 햄찌 공주'의 행운의 아이템은 무엇인가요?,빨간색 모자,파란색 스카프,검은색 가죽 장갑,핑크빛 플리팅 전문기 '너쥐 캠퍼 티셔츠',d
train_2525.jpg,train/train_2525.jpg,사진에 보이는 고양이 사료 봉투에 적힌 무게는 얼마인가요?,10KG,25KG,20KG,15KG,c
train_2530.jpg,train/train_2530.jpg,사진 속 건물에 있는 '텐텐 이비인후과' 병원의 휴무일은 언제인가요?,매일 10시까지 진료,야간 휴일,매일 휴무,야간 휴무,b
train_2536.jpg,train/train_2536.jpg,아래 제품 중 '센카 퍼펙트 휩'과 관련된 문구로 올바른 것은 무엇인가요?,어성초 듬뿍 딥 클렌징,피지 모공 더블 클렌징,더 포뮬러 고보습 폼,퍼펙트 휩 스피디,d
train_2541.jpg,train/train_2541.jpg,이 표지판에 적힌 '식당 출구' 표시는 어느 방향을 가리키고 있나요?,위쪽,아래쪽,오른쪽,왼쪽,d
train_2547.jpg,train/train_2547.jpg,'신매시장' 버스 정류장에서 849번 버스는 몇 분 후에 도착한다고 안내되어 있나요?,5분 후,10분 후,30분 후,16분 후,d
train_2555.jpg,train/train_2555.jpg,'아이! 깨끗해' 핸드솝 용기에 적혀 있는 항균 효과는 몇 퍼센트인가요?,85%,90%,99.9%,95%,c
train_2560.jpg,train/train_2560.jpg,이 제품들의 가격은 얼마인가요?,3000원,4000원,3500원,4500원,c
train_2570.jpg,train/train_2570.jpg,"행사 안내문에 따르면, 1만 원 이상 구매 시 증정되는 음료는 무엇인가요?",아메리카노 or 복숭아 아이스티,복숭아 아이스티 or 팥빙수,아메리카노 or 바 종류,바 종류 or 팥빙수,a
train_2572.jpg,train/train_2572.jpg,에이스세탁에서 전문적으로 제공하는 서비스는 무엇인가요?,세탁기 수리 및 설치,가정용 세탁기 판매,일반 빨래 대행 서비스,명품의류 특수크리닝 전문점,d
train_2573.jpg,train/train_2573.jpg,이 사진 속 가게 이름은 무엇인가요?,和知?院,和知石酒店,ヤマト?品,タニヒコ,d
train_2588.jpg,train/train_2588.jpg,동서울 출발 시간 중 가장 이른 시간은 언제인가요?,07:00,09:00,07:55,08:10,a
train_2591.jpg,train/train_2591.jpg,이벤트 참여 방법 중 첫 번째로 해야 할 일은 무엇인가요?,딸기 바나나킥 2배 맛있게 먹기,바나나 캐릭터와 함께 사진을 찍고 인스타그램에 업로드,SNS 확인 후 선물이 가득한 룰렛 이벤트 참여,룰렛을 돌려 선물 수령,b
train_2596.jpg,train/train_2596.jpg,이 건물에 적힌 상호명 중 올바른 것은 무엇인가요?,상원빌딩,상원빌딩지,상원빌딩지하1층,상원빌딩지하,a
train_2609.jpg,train/train_2609.jpg,"이 헬스장 광고에 따르면, 1년 이상 등록 시 월 헬스 비용은 얼마인가요?","월 29,000원","월 37,000원","월 25,000원","월 30,000원",a
train_2617.jpg,train/train_2617.jpg,이 사진에 보이는 과일 상자에 적힌 과일 이름이 아닌 것은 무엇일까요?,청포도,새콤달콤 자두,와촌자두,천도복숭아,a
train_2622.jpg,train/train_2622.jpg,사진 속 노래방 간판에 적힌 오픈 기념 서비스는 무엇인가요?,노래방 이용 시 안주 무료 제공,노래방 입장 시 1시간 무료,노래만 해도 맥주 2병 서비스,노래 3곡 부르면 음료수 서비스,c
train_2626.jpg,train/train_2626.jpg,이 떡의 총 중량은 얼마인가요?,600 g,450 g,540 g,500 g,c
train_2629.jpg,train/train_2629.jpg,'TAEYEON The 10th Anniversary Exhibition' 공식 MD 상품 중 후드티 세트(hoodie set)의 가격은 얼마인가요?,"\55,000","\32,000","\18,000","\79,000",d
train_2634.jpg,train/train_2634.jpg,1994 베이커스가 함동에 새롭게 문을 연 날짜는 언제인가요?,5월 18일,3월 18일,4월 18일,4월 28일,c
train_2645.jpg,train/train_2645.jpg,이 락커룸 벽에 적힌 문구는 무엇인가요?,WE ARE THE ARSENAL,ARSENAL FC LOCKER ROOM,THE GUNNERS UNITED,WELCOME TO THE ARSENAL,a
train_2655.jpg,train/train_2655.jpg,이미지 속 택배차 뒷문에 적힌 문구 중 '한진아 일요일 공휴일엔' 다음에 나오는 내용은 무엇인가요?,안전 운행하자!,좀 쉬자!,더 일하자!,일찍 출발하자!,b
train_2658.jpg,train/train_2658.jpg,이 건물 외벽에 적힌 타이어 브랜드는 무엇인가요?,HANKOOK TIRE,KUMHO TIRE,BRIDGESTONE,YOKOHAMA,b
train_2663.jpg,train/train_2663.jpg,이 가게에서 제공하는 와이파이 비밀번호는 무엇인가요?,1811BANAPRESSO,BANAPRESSO1811,18111111,BANAPRESSO,c
train_2668.jpg,train/train_2668.jpg,사진에 보이는 깃발에 적힌 문구는 무엇인가요?,경찰서,소방서,민방위,주민센터,c
train_2669.jpg,train/train_2669.jpg,이 사진에 보이는 간판의 이름은 무엇인가요?,노래방 24시,hotel bARE,순남시래기,S 노래방,d
train_2670.jpg,train/train_2670.jpg,이 가게 간판에 적힌 전문 음식이 아닌 것은 무엇인가요?,해장국,파전,김밥,감자탕,c
train_2676.jpg,train/train_2676.jpg,브론즈가든에서 보유한 LED 머신 중 'WHITE' 머신은 어떤 효과가 있다고 설명되어 있나요?,"바디프로필, 대회준비","썬번, 기미 등 피부 부작용 방지","피부재생, 미백, 탄력","체질, 피부 타입 1:1 전문관리",c
train_2692.jpg,train/train_2692.jpg,중앙빌딩 6층에 위치한 곳은 무엇인가요?,고른이치과의원,이원기 내과,이성실 요리커피제빵학원,Fang PC Caffe,c
train_2694.jpg,train/train_2694.jpg,맥도날드 매장에 게시된 '식품 안전 책임자' 안내문에 따르면 고객에게 무엇을 요청하고 있나요?,모든 직원에게 마스크 착용을 엄격히 요청하는 내용,매장 내 음식물 섭취 금지 안내,고객에게 방역 수칙을 철저히 지킬 것을 당부하는 내용,식품 안전과 관련된 의견이 있을 시 매니저를 찾아달라는 요청,d
train_2695.jpg,train/train_2695.jpg,사진 속에 놓여 있는 도시락에 들어있는 음식은 무엇인가요?,떡볶이,김밥,순대,라면,b
train_2702.jpg,train/train_2702.jpg,이 냅킨에 적힌 문구는 무엇인가요?,WELCOME HOME,THANK YOU,AFTER YOU,ENJOY YOUR MEAL,c
train_2707.jpg,train/train_2707.jpg,파이론 전망대 및 박물관(Pylon Lookout & Museum)의 오늘 마지막 입장 시간은 언제인가요?,정오 12시,오후 3시 30분,오후 5시,오전 10시,b
train_2711.jpg,train/train_2711.jpg,대한인력 간판에서 전화번호로 적힌 번호는 무엇인가요?,999-9999,357-0705,123-4567,010-2020-3030,b
train_2712.jpg,train/train_2712.jpg,코드 3-12에서 생성한 모델의 종류는 무엇인가요?,DecisionTreeClassifier(),SVC(),KNeighborsClassifier(),RandomForestClassifier(),a
train_2714.jpg,train/train_2714.jpg,라면 자판기에서 라면 한 그릇의 가격은 얼마인가요?,"2,500원","4,200원","3,500원","3,800원",d
train_2717.jpg,train/train_2717.jpg,이 이미지에서 'SSAFY'와 함께 새롭게 시작하는 여정을 축하하는 문구는 무엇인가요?,SSAFY 16기 수료를 축하합니다,SSAFY 16기 입학을 축하합니다,SSAFY 15기 졸업을 축하합니다,SSAFY 17기 입학을 축하합니다,b
train_2725.jpg,train/train_2725.jpg,사진 속에서 아침 11시까지 판매하는 모닝커피 아메리카노의 가격은 얼마인가요?,"3,900원","2,500원","4,500원","1,900원",d
train_2731.jpg,train/train_2731.jpg,이 배너에 적힌 문구 중 강조된 두 단어는 무엇인가요?,"남김, 비워요","딱, 싹","딱, 많이","많이, 깨끗이",b
train_2732.jpg,train/train_2732.jpg,다음 중 이미지 속에서 500원에 판매되는 상품은 무엇인가요?,껌,아이스크림 컵,과자 봉지,립밤,a
train_2736.jpg,train/train_2736.jpg,사진 속 음료수 캔의 브랜드 중 복숭아 맛이 있는 브랜드는 무엇인가요?,ABSOLUT VODKA,Cass,핫식스,코카콜라,a
train_2746.jpg,train/train_2746.jpg,이 간판에 적힌 영업일 휴무 요일은 언제인가요?,월요일,수요일,화요일,목요일,a
train_2749.jpg,train/train_2749.jpg,왼쪽 검은색 안내문에 적힌 문구는 무엇인가요?,출입 금지!,문 열림 주의!,조심하세요!,안전 제일!,b
train_2753.jpg,train/train_2753.jpg,이 트럭에 적혀 있는 회사 이름은 무엇인가요?,(주)만하,(주)만호,(주)만화방,(주)만화,a
train_2775.jpg,train/train_2775.jpg,이 건물에 입점해 있는 매장의 이름은 무엇인가요?,Starbucks,MUSINSA,Blue Archive,FANCY CLUB,b
train_2782.jpg,train/train_2782.jpg,오렌지 주스 팩에 적힌 문구는 무엇인가요?,자몽 100%,오렌지 100%,사과 100%,포도 100%,b
train_2795.jpg,train/train_2795.jpg,이 식당이 명절 휴무를 하는 기간은 언제인가요?,26.2.1 ~ 2.3(3일간),26.2.16 ~ 2.18(3일간),26.2.10 ~ 2.12(3일간),26.2.20 ~ 2.22(3일간),b
train_2796.jpg,train/train_2796.jpg,책장에서 보이는 책 제목 중 '행동하지 않으면 인생은 바뀌지 않는다'와 같은 저자는 누구인가요?,히가시노 게이고,김도연,김정운,브라이언 트레이시,d
train_2801.jpg,train/train_2801.jpg,이 사진 속 가게 김밥천국에서 판매하는 음식 중에 없는 것은 무엇인가요?,초밥,떡볶이,감자튀김,개통이,a
train_2805.jpg,train/train_2805.jpg,사진 속 인형이 속한 영화 또는 애니메이션 시리즈의 제목은 무엇인가요?,Frozen,Inside Out 2,Toy Story,Always Bratz,b
train_2834.jpg,train/train_2834.jpg,이 층별 안내도에서 'SSAFYnity ROOM' 옆에 위치한 방의 이름은 무엇인가요?,휴게공간,미래 ROOM,상담실1,도전 ROOM,d
train_2836.jpg,train/train_2836.jpg,이 과자 봉지에 적힌 제품 이름은 무엇인가요?,TODAY'S NUT,TODAY NUT,NUT TODAY,NUTTY DAY,b
train_2847.jpg,train/train_2847.jpg,엘리베이터 문에 붙어 있는 주의 표지판 중에서 '손대지 마시오'라는 문구는 어떤 표지판에 적혀 있나요?,엘리베이터 버튼 옆,왼쪽 표지판,오른쪽 표지판,위쪽 화면,b
train_2852.jpg,train/train_2852.jpg,이 도로에서 차량 운행 제한 중 '축하중'의 최대 허용 무게는 얼마인가요?,10t,4.0m,40t,16.7m,a
train_2856.jpg,train/train_2856.jpg,이 광고에서 소화를 잘 되게 하기 위해 위에 대해 해야 할 일은 무엇인가요?,위를 움직여 줘야 한다,위를 눌러야 한다,위를 차갑게 해야 한다,위를 따뜻하게 해야 한다,a
train_2857.jpg,train/train_2857.jpg,이 이미지를 촬영한 장소의 이름은 무엇인가요?,플래티넘 하이디라오 압구정,골드 하이디라오 홍대,실버 하이디라오 강남,골드 하이디라오 명동,b
train_2866.jpg,train/train_2866.jpg,동네술집 메뉴판에 적힌 가격 중에서 가장 비싼 메뉴는 무엇인가요?,계란말이,일품진로,생맥주,청하,b
train_2881.jpg,train/train_2881.jpg,이 커피땅콩 제품의 무게는 얼마인가요?,750g,500g,700g,650g,d
train_2882.jpg,train/train_2882.jpg,이 사진 속 1층에 있는 가게 이름은 무엇인가요?,축성돼지,7-ELEVEN,Brewda,정성한의원,c
train_2895.jpg,train/train_2895.jpg,이 건물에 있는 노란색 간판에 적힌 내용은 무엇인가요?,대구감골프,삼성성 의원,힐링 사우나 & 휘트니스,애플치과 2F,c
train_2896.jpg,train/train_2896.jpg,후렉스 밴드 제품 상자에 적힌 밴드 크기는 무엇인가요?,8 x 4 cm,7.0 x 3.5 cm,6.5 x 3 cm,7.6 x 3.8 cm,d
train_2897.jpg,train/train_2897.jpg,이 신사에 적힌 이름은 무엇인가요?,?荷明神社,神明?荷神社,明??荷神社,明治神社,c
train_2901.jpg,train/train_2901.jpg,이 제품의 가격은 얼마인가요?,500엔,600엔,450엔,540엔,a
train_2906.jpg,train/train_2906.jpg,이 표지판에서 '자갈치'까지의 거리는 얼마인가요?,1.8 km,17 km,8 km,4.3 km,a
