id,path,question,a,b,c,d,answer
train_2338.jpg,train/train_2338.jpg,마리골드의 컵팥빙수 가격은 얼마인가요?,"3,000원","5,000원","4,000원","2,500원",c
train_2348.jpg,train/train_2348.jpg,사진 속 간판 중 전화번호가 472*3660인 곳은 어디인가요?,하미 에스테틱,대구리 족발 보쌈,재즈 노래타운,인동 꽃집,d
train_2361.jpg,train/train_2361.jpg,투명한 플라스틱 상자 속에 적힌 문구 중 빨간색 글씨로 적힌 문구는 무엇인가요?,영광도움의 성경 Cu.,LEGIO NARAE,하는 이의 뜰무.,하늘의 뜰무.,a
train_2376.jpg,train/train_2376.jpg,이 주차장의 평일 운영 시간은 언제부터 언제까지인가요?,토요일 07:00 ~ 17:00,평일 06:00 ~ 22:00,평일 07:00 ~ 17:00,토요일 06:00 ~ 22:00,b
train_2380.jpg,train/train_2380.jpg,이 차량 내비게이션 화면에 표시된 도로 이름은 무엇인가요?,서동구 유성대로,유성구 서동대로,동서구 유성대로,유성구 동서대로,d
train_2385.jpg,train/train_2385.jpg,이 사진에 보이는 피자 박스에 적힌 브랜드 이름은 무엇인가요?,맛있는피자,이재모Pizza,피자킹,서울피자,b
train_2390.jpg,train/train_2390.jpg,이 사진 속 건물에 적힌 글자는 무엇인가요?,더샵 중앙로역 센터폴,중앙로 더샵 센터폴,중앙역 더샵 로센터폴,더샵 중앙역 로센터폴,a
train_2391.jpg,train/train_2391.jpg,이 공연장에서 보이는 무대 위 조명이 어떤 색인가요?,보라색,파란색,초록색,빨간색,a
train_2393.jpg,train/train_2393.jpg,이 승강장 표지판에 표시된 노선 중에 포함되지 않은 도시는 어디인가요?,목포,진주,부산,서울,d
train_2395.jpg,train/train_2395.jpg,이 제품의 용량은 얼마인가요?,350ml,500ml,709ml,1L,c
train_2405.jpg,train/train_2405.jpg,이 건물 외벽에 적힌 문구 중에서 '꿈이 모이는 도시'라는 표현과 함께 어떤 지역명을 언급하고 있나요?,명동,이태원,강남,홍대,c
train_2410.jpg,train/train_2410.jpg,이 가게의 여름휴가 기간은 언제인가요?,8월 15일 ~ 19일,8월 10일 ~ 14일,8월 1일 ~ 5일,7월 30일 ~ 8월 3일,b
train_2413.jpg,train/train_2413.jpg,이 병원에서 제공하지 않는 진료 과목은 무엇인가요?,관절클리닉,척추클리닉,통증클리닉,안과,d
train_2420.jpg,train/train_2420.jpg,이 가게의 이름은 무엇인가요?,금미품,돈미풍,돈미품,돈미품식당,c
train_2425.jpg,train/train_2425.jpg,오른쪽 노란색 안내문에 적힌 주의사항은 무엇인가요?,넘어짐 주의,오토바이 통행 시 사람과 충돌 주의,미끄럼 주의,자전거 통행 주의,b
train_2433.jpg,train/train_2433.jpg,이 사진에 보이는 큰 초록색 표지판에는 어떤 부대 이름이 적혀 있나요?,제55보병사단,제54기계화사단,제56보병사단,제55기계화사단,a
train_2440.jpg,train/train_2440.jpg,벽에 적혀 있는 글자는 무엇인가요?,MES QUE UN HOTEL,MES QUE UN BAR,MES QUE UN CLUB,MES QUE UN CAFE,c
train_2448.jpg,train/train_2448.jpg,책꽂이에 꽂힌 책 중에서 '모비 딕(Moby Dick)'의 저자는 누구인가요?,어니스트 헤밍웨이,마크 트웨인,헤르만 멜빌,J.K. 롤링,c
train_2450.jpg,train/train_2450.jpg,사진 속 간판에 적힌 전화번호는 무엇인가요?,010.5555.6666,010.1234.5678,010.8996.3029,010.9876.5432,c
train_2452.jpg,train/train_2452.jpg,제주 필리 포크 바게뜨 샌드위치의 스파이시 맛은 어떤 특징을 가지고 있나요?,매콤달달 스파이시,달콤짭짤 오리지널,달달한 맛만 있는,매운맛만 강한,a
train_2458.jpg,train/train_2458.jpg,샌드위치 포장지에 적힌 문구 중 올바른 것은 무엇인가요?,DAILY FRESH SANDWICH,DAILY SANDWICH FRESH,FRESH DAILY SANDWICH,FRESH SANDWICH DAILY,a
train_2459.jpg,train/train_2459.jpg,이 승강기의 운행 층은 어디인가요?,"5, 6, 7, 8층","1, 2, 3, 4층","13, 14, 15, 16층","9, 10, 11, 12층",a
train_2460.jpg,train/train_2460.jpg,"이 표지판에 따르면, 수영역은 어느 노선으로 환승할 수 있나요?",2호선,4호선,3호선,1호선,c
train_2463.jpg,train/train_2463.jpg,오른쪽 화면에서 10번째 프레임의 점수는 얼마인가요?,70,78,87,108,c
train_2477.jpg,train/train_2477.jpg,이 건물에 있는 부동산 사무소의 이름은 무엇인가요?,숍가나 부동산,가나 공인중개사 사무소,가나 부동산,숍슈밍,b
train_2483.jpg,train/train_2483.jpg,이 이미지에 보이는 제품 브랜드명은 무엇인가요?,rvm,rbo,rb n,rbm,d
train_2485.jpg,train/train_2485.jpg,이 버스 정류장의 이름은 무엇인가요?,동작역,노량진,대방동,사당,a
train_2487.jpg,train/train_2487.jpg,영수증에 적혀 있는 바닐라라떼 가격은 얼마인가요?,"6,000","4,500","5,500","5,000",c
train_2489.jpg,train/train_2489.jpg,이 도로 표지판에 따르면 '창동문화체육센터'는 어느 방향에 있나요?,오른쪽,뒤,왼쪽,직진,a
train_2495.jpg,train/train_2495.jpg,이 안내판에 적힌 '미끄럼주의'의 영어 번역은 무엇인가요?,CAUTION WET FLOOR,FLOOR CLEANING IN PROGRESS,SLIPPERY WHEN WET,WATCH YOUR STEP,a
train_2496.jpg,train/train_2496.jpg,이 주유소에서 주유 거래 시 주차 자리에 대해 어떤 안내를 하고 있나요?,주차 금지 구역 안내,주유 후 차량 이동 금지 안내,승용차 주유거래시 주차자리 지정,화물차 주유거래시 주차자리 지정,d
train_2497.jpg,train/train_2497.jpg,이 바지의 허리 둘레는 얼마인가요?,70~75cm,98~104cm,75~81cm,80~90cm,c
train_2500.jpg,train/train_2500.jpg,이 가게에서 수리하지 않는 항목은 무엇인가요?,자동차 수리,조명전기,화장실 수리,문수리,a
train_2534.jpg,train/train_2534.jpg,이 건물에 붙어 있는 간판 중 편의점의 이름은 무엇인가요?,이마트24,세븐일레븐,CU,GS25,d
train_2537.jpg,train/train_2537.jpg,사진 속 음료수 병에 적힌 제품명은 무엇인가요?,레몬에이드,그린티,오렌지주스,블랙보리,d
train_2538.jpg,train/train_2538.jpg,사진 속 가게 '수빈'의 전화번호는 무엇인가요?,033-642-5159,033-648-6068,033-648-5159,031-3569,b
train_2540.jpg,train/train_2540.jpg,이 사진에 보이는 편의점의 이름은 무엇인가요?,GS25,7-Eleven,이마트24,CU,a
train_2541.jpg,train/train_2541.jpg,이 표지판에 적힌 '식당 출구' 표시는 어느 방향을 가리키고 있나요?,위쪽,아래쪽,오른쪽,왼쪽,d
train_2551.jpg,train/train_2551.jpg,이 장소의 3층에서 열리는 전시회의 이름은 무엇인가요?,HAGI,하기 시간 여행사 사진관,시간 여행가 대환영,TIME TRAVEL,b
train_2555.jpg,train/train_2555.jpg,'아이! 깨끗해' 핸드솝 용기에 적혀 있는 항균 효과는 몇 퍼센트인가요?,85%,90%,99.9%,95%,c
train_2557.jpg,train/train_2557.jpg,세 병의 술 중 가운데 병에 적힌 이름은 무엇인가요?,밤막걸리,1000억 유산균 막걸리,참이슬,옥수수 동동주,b
train_2560.jpg,train/train_2560.jpg,이 제품들의 가격은 얼마인가요?,3000원,4000원,3500원,4500원,c
train_2561.jpg,train/train_2561.jpg,사진 속 전광판에 적힌 문구는 무엇인가요?,출입문 주의,대형 공기청정기 작동 중,모니터 미운영 (선로 미사용),도봉산 장암 방향,c
train_2566.jpg,train/train_2566.jpg,사진 속 과자 중에서 허니통통 옆에 있는 과자의 이름은 무엇인가요?,허니통통,GOLD CORN CHIPS,체다 치즈포,별첨와플,b
train_2569.jpg,train/train_2569.jpg,이 가게의 간판에 적힌 상호명은 무엇인가요?,새한전기 조명,서울전기 조명,새빛전기 조명,한빛조명 전기,a
train_2577.jpg,train/train_2577.jpg,이 초콜릿 제품명은 무엇인가요?,Hershey's,Lotte,Bouchard,Nestle,c
train_2579.jpg,train/train_2579.jpg,사진 속 노란색 간판에 적힌 글자는 무엇인가요?,카페 드림,꾸악 꾸악,행복한 하루,코끼리,b
train_2582.jpg,train/train_2582.jpg,이 도로 표지판에 따르면 '법원'과 '검찰청'은 어느 방향에 있나요?,직진,오른쪽,뒤쪽,왼쪽,a
train_2586.jpg,train/train_2586.jpg,사진 속 건물에 입주해 있는 병원이나 의원 중 '성형외과'가 포함된 곳은 어디인가요?,미타임피부과,올리브 성형외과,서울위드치과,너-서울 의원,b
train_2593.jpg,train/train_2593.jpg,이 기둥에 붙어 있는 표지판에 적힌 문구는 무엇인가요?,흡연구역,조심하세요,주차금지,금연,d
train_2601.jpg,train/train_2601.jpg,이번 열차는 어떤 열차인가요?,무정차 열차,회송 열차,급행 열차,일반 열차,b
train_2625.jpg,train/train_2625.jpg,계단에 붙어 있는 안내문 중 '계단조심'이라는 문구와 함께 영어로 적힌 문구는 무엇인가요?,Caution Steps,Step Carefully,Be Careful with Stair,Watch Your Step,d
train_2626.jpg,train/train_2626.jpg,이 떡의 총 중량은 얼마인가요?,600 g,450 g,540 g,500 g,c
train_2628.jpg,train/train_2628.jpg,이 행사는 언제 시작된다고 안내하고 있나요?,잠시 후 시작됩니다.,내일 시작됩니다.,지금 시작합니다.,오늘 오후 3시에 시작합니다.,a
train_2629.jpg,train/train_2629.jpg,'TAEYEON The 10th Anniversary Exhibition' 공식 MD 상품 중 후드티 세트(hoodie set)의 가격은 얼마인가요?,"\55,000","\32,000","\18,000","\79,000",d
train_2630.jpg,train/train_2630.jpg,이미지 속 텍스트에 따르면 'NEAR AND DEAR' 행사는 어느 도시에 열렸나요?,부산,대구,서울,인천,a
train_2633.jpg,train/train_2633.jpg,이 책의 제목은 무엇인가요?,소년과 두더지와 여우와 말,소년과 두더지와 여우와 닭,소년과 두더지와 고양이와 말,소년과 토끼와 여우와 말,a
train_2635.jpg,train/train_2635.jpg,이 음료수 캔에 적혀 있는 제품 이름은 무엇인가요?,고향집 식혜,서울우유,초코에몽,칸타타,a
train_2641.jpg,train/train_2641.jpg,사진 속 'CUZ' 바버샵의 영업 시간은 어떻게 되나요?,매일 오전 9시부터 오후 6시까지,평일 오전 10시부터 오후 7시까지,매일 오전 11시부터 오후 8시까지,주말 오전 11시부터 오후 5시까지,c
train_2642.jpg,train/train_2642.jpg,이 장소의 이름은 무엇인가요?,길 따라 꽃드리,꽃길따라 민간정원,전북특별자치도 민간정원 15호,길따라 꽃길,a
train_2644.jpg,train/train_2644.jpg,이 사진에 있는 역 이름은 무엇인가요?,Hauptbahnhof,Potsdamer Platz,Alexanderplatz,Berliner Tor,d
train_2648.jpg,train/train_2648.jpg,사진 속 편의점 이름은 무엇인가요?,7-Eleven,CU,GS25,Ministop,b
train_2650.jpg,train/train_2650.jpg,이 식당에서 오늘의 시세 100g당 가격은 얼마인가요?,"10,000원","12,000원","8,000원","15,000원",b
train_2655.jpg,train/train_2655.jpg,이미지 속 택배차 뒷문에 적힌 문구 중 '한진아 일요일 공휴일엔' 다음에 나오는 내용은 무엇인가요?,안전 운행하자!,좀 쉬자!,더 일하자!,일찍 출발하자!,b
train_2665.jpg,train/train_2665.jpg,이 병에 적힌 술 이름은 무엇인가요?,吟純 (긴준),純吟 (준긴),純米 (준마이),吟? (긴조),b
train_2667.jpg,train/train_2667.jpg,사진 속 '핫브레이크' 제품의 내용량은 얼마인가요?,42g,135kcal,50g,45g,d
train_2671.jpg,train/train_2671.jpg,이 가게의 간판에 적혀 있는 상호명은 무엇인가요?,스타일에 반하다,전국최초1등당첨점,담배,복권판매점,d
train_2673.jpg,train/train_2673.jpg,이 사진 속 안내판에 적힌 글자는 무엇인가요?,KT 맵핑,KT 맵,KT 맵스,KT 맵북,b
train_2683.jpg,train/train_2683.jpg,이 문구는 무엇을 설명하고 있나요?,손잡이 청소 방법,엘리베이터 이용 방법,신대방 역 위치 안내,비상시 손잡이를 젖히면 문이 열린다,d
train_2685.jpg,train/train_2685.jpg,이 이미지에 보이는 'eclipse'껌 상자에 적혀 있는 맛은 무엇인가요?,사과향,자몽향,포도향,복숭아향,c
train_2692.jpg,train/train_2692.jpg,중앙빌딩 6층에 위치한 곳은 무엇인가요?,고른이치과의원,이원기 내과,이성실 요리커피제빵학원,Fang PC Caffe,c
train_2696.jpg,train/train_2696.jpg,이 사진에서 보이는 상점 간판 중 일본어로 적힌 것은 무엇인가요?,アコム (Acom),ヤクルト (Yakult),イケア (Ikea),ユニクロ (Uniqlo),a
train_2699.jpg,train/train_2699.jpg,이 영화 입장권에 적힌 상영관 종류는 무엇인가요?,3D 일반관,4DX 3D,일반 2D 상영관,IMAX LASER 2D,d
train_2701.jpg,train/train_2701.jpg,이 건물에 있는 영어학원의 층수는 몇 층인가요?,3층,5층,4층,2층,c
train_2704.jpg,train/train_2704.jpg,이 표지판에서 '식품코너'는 어느 방향을 가리키고 있나요?,위쪽 오른쪽 방향,왼쪽 방향,오른쪽 방향,아래쪽 방향,c
train_2706.jpg,train/train_2706.jpg,이 이미지 속 증명서의 제목은 무엇인가요?,골프 클럽 안내서,홀인원 증명서,골프 대회 안내문,회원 가입 신청서,b
train_2710.jpg,train/train_2710.jpg,이 문서에 따르면 휴게실에서 보관이 금지된 식품은 무엇인가요?,소비기한이 지난 근무 식품,모든 개인 식품,"무표시 식품, 소비기한 초과 식품 등 조리에 적합하지 않은 식품",근무복과 평상복,c
train_2715.jpg,train/train_2715.jpg,사진 속 라면 제품 'Samyang Buldak'의 맛은 무엇인가요?,짜장 맛,카르보나라 맛,탄탄멘 맛,김치 맛,b
train_2723.jpg,train/train_2723.jpg,사진에 보이는 책 중 '빅데이터분석기사 필기'와 관련된 책의 출판사 이름은 무엇인가요?,길벗,eduwill,이지스퍼블리싱,한빛미디어,b
train_2728.jpg,train/train_2728.jpg,사진 속 안내문에 따르면 CCTV 촬영 중일 때 어떤 조치가 이루어지나요?,매장 내 모든 고객에게 알림이 갑니다.,도난 발생 시 즉시 경고 방송이 나갑니다.,MD 분실 시 자료화면을 경찰에 제공 중입니다.,사고 발생 시 보험 처리가 자동으로 됩니다.,c
train_2733.jpg,train/train_2733.jpg,이 비행기 좌석 앞쪽에 꽂혀 있는 안내책자에는 어떤 항공기 기종이 적혀 있나요?,B777-300,A380-800,B737-900,A350-900,a
train_2735.jpg,train/train_2735.jpg,사진에 보이는 올리브 오일 병에 적혀 있는 올리브 오일의 특징은 무엇인가요?,30°C 핫 프레스 유기농 올리브 오일,27°C 콜드 프레스 유기농 엑스트라 버진 올리브 오일,25°C 콜드 프레스 유기농 엑스트라 버진 올리브 오일,27°C 콜드 프레스 일반 올리브 오일,b
train_2736.jpg,train/train_2736.jpg,사진 속 음료수 캔의 브랜드 중 복숭아 맛이 있는 브랜드는 무엇인가요?,ABSOLUT VODKA,Cass,핫식스,코카콜라,a
train_2737.jpg,train/train_2737.jpg,현재 재생 중인 노래의 제목은 무엇인가요?,봄날 - 방탄소년단,눈의 꽃 - 김범수,꽃길 - 아이유,Loser - 빅뱅,d
train_2738.jpg,train/train_2738.jpg,이미지에 나오는 호랑이 캐릭터가 말하는 내용은 무엇인가요?,호랑이는 멸종위기 동물입니다,사회를 위해 자원으로 다시 활용해요,자원을 아껴 쓰지 맙시다,환경보호는 어렵지 않아요,b
train_2739.jpg,train/train_2739.jpg,이 주유기에서 9번 노즐은 어떤 연료를 주입하는 데 사용되나요?,LPG,등유,휘발유,경유,d
train_2742.jpg,train/train_2742.jpg,2025 스테이블코인 제도화 국회 세미나가 개최되는 날짜는 언제인가요?,2023년 5월 1일,2024년 12월 10일,2026년 1월 15일,2025년 8월 25일,d
train_2745.jpg,train/train_2745.jpg,이 이미지에서 '상림호떡' 제품은 어느 위치에 있나요?,중간 진열대 맨 아래 선반,오른쪽 진열대 맨 위 선반,왼쪽 진열대 가장 아래 선반,중간 진열대 중앙 선반,d
train_2748.jpg,train/train_2748.jpg,이 치킨 가게의 이름은 무엇인가요?,교촌 CHICKEN,bHC CHICKEN,네네 CHICKEN,bbq CHICKEN,b
train_2749.jpg,train/train_2749.jpg,왼쪽 검은색 안내문에 적힌 문구는 무엇인가요?,출입 금지!,문 열림 주의!,조심하세요!,안전 제일!,b
train_2751.jpg,train/train_2751.jpg,이 가게의 상호명은 무엇인가요?,RECORDE PIZZA,TORIKIZOKU,토리키조쿠,레코드 피자,b
train_2753.jpg,train/train_2753.jpg,이 트럭에 적혀 있는 회사 이름은 무엇인가요?,(주)만하,(주)만호,(주)만화방,(주)만화,a
